,TARGET(PRICE_IN_LACS)
1869,40.41267
1870,277.74207
1871,198.70273
1872,125.61966
1873,4517.8345
1874,84.53242
1875,211.4493
1876,55.025246
1877,114.7646
1878,127.210724
1879,137.09447
1880,118.756485
1881,12.672397
1882,19.675976
1883,45.030117
1884,23.625916
1885,117.372116
1886,85.12503
1887,76.40816
1888,125.06209
1889,475.0383
1890,27.573313
1891,44.906696
1892,89.01539
1893,66.631805
1894,63.56776
1895,89.79427
1896,602.42255
1897,29.272583
1898,76.32713
1899,76.3765
1900,66.05522
1901,14.8479805
1902,71.77619
1903,270.32492
1904,244.96143
1905,218.26643
1906,55.70961
1907,111.0173
1908,100.61927
1909,116.02624
1910,109.92708
1911,74.38535
1912,25.141928
1913,75.60898
1914,227.05798
1915,39.254253
1916,56.61135
1917,30.840206
1918,88.60195
1919,31.792122
1920,98.51003
1921,16.640396
1922,100.33713
1923,94.23708
1924,83.268776
1925,391.50983
1926,81.95832
1927,90.65116
1928,113.83094
1929,43.66684
1930,118.64241
1931,237.36975
1932,682.12085
1933,118.37559
1934,61.55028
1935,198.47406
1936,78.22701
1937,167.77065
1938,56.875805
1939,91.00593
1940,120.14156
1941,116.06258
1942,125.958755
1943,79.99219
1944,26.868502
1945,62.436615
1946,1053.2231
1947,57.34159
1948,97.78521
1949,58.383396
1950,37.032864
1951,109.73002
1952,24.170435
1953,34.439293
1954,7092.6504
1955,15.936749
1956,164.49146
1957,31.941887
1958,22.398039
1959,81.280426
1960,132.19995
1961,70.43398
1962,9.693607
1963,32.522064
1964,57.637714
1965,43.053135
1966,28.574263
1967,62.708694
1968,104.59473
1969,24.732485
1970,100.923294
1971,45.769905
1972,58.141357
1973,128.24265
1974,48.950928
1975,114.211494
1976,15.042765
1977,24.447271
1978,506.7621
1979,86.11589
1980,222.4061
1981,64.531815
1982,222.28082
1983,30.771242
1984,30.989521
1985,53.26063
1986,50.0458
1987,30.311178
1988,231.39882
1989,263.0103
1990,77.767815
1991,249.78203
1992,83.49747
1993,78.58141
1994,1456.9705
1995,70.36962
1996,39.59971
1997,94.528885
1998,69.00218
1999,107.11461
2000,70.315796
2001,17.771513
2002,47.397514
2003,21.691729
2004,44.527515
2005,116.17189
2006,39.369396
2007,310.47684
2008,192.86319
2009,179.56918
2010,65.65336
2011,111.18263
2012,75.313
2013,65.859184
2014,114.188995
2015,71.031006
2016,185.74657
2017,28.73049
2018,84.15838
2019,151.95601
2020,457.7437
2021,55.14781
2022,141.82018
2023,44.12868
2024,70.863754
2025,125.97331
2026,111.59514
2027,14.48156
2028,55.66461
2029,119.86402
2030,32.39843
2031,120.14156
2032,123.37431
2033,159.71672
2034,38.626614
2035,28.297586
2036,137.73575
2037,23.784399
2038,94.88981
2039,189.8662
2040,51.627117
2041,297.70868
2042,140.38814
2043,131.92267
2044,105.78334
2045,155.04126
2046,53.117893
2047,95.81546
2048,123.28748
2049,72.14137
2050,88.76451
2051,59.903984
2052,113.9028
2053,133.85794
2054,80.25632
2055,24.158075
2056,122.06296
2057,60.615746
2058,376.2887
2059,57.40196
2060,32.18855
2061,12.812799
2062,42.942448
2063,199.37149
2064,90.94161
2065,19.322958
2066,73.69778
2067,278.2845
2068,41.098427
2069,397.67566
2070,50.299213
2071,79.35081
2072,29.351316
2073,50.303715
2074,181.44518
2075,167.93483
2076,44.904556
2077,23.064117
2078,299.67374
2079,83.91455
2080,77.04926
2081,60.656586
2082,328.28107
2083,8778.244
2084,146.5932
2085,86.78148
2086,52.49564
2087,180.37529
2088,79.08964
2089,98.72356
2090,34.815784
2091,298.7089
2092,55.19115
2093,245.6003
2094,161.78488
2095,75.57575
2096,28.272614
2097,30.156523
2098,50.752426
2099,119.55767
2100,12.268774
2101,59.520443
2102,29.356707
2103,126.232704
2104,174.12721
2105,101.7859
2106,79.23027
2107,64.74247
2108,94.076805
2109,577.32996
2110,51.5219
2111,13.429925
2112,55.71895
2113,98.90053
2114,220.0417
2115,321.95734
2116,86.53502
2117,82.485435
2118,120.82576
2119,30.17227
2120,168.0175
2121,23.192627
2122,90.703865
2123,61.153107
2124,36.898266
2125,70.43045
2126,47.74011
2127,146.26425
2128,32.63906
2129,96.49563
2130,11.891729
2131,87.984344
2132,33.920086
2133,28.543161
2134,127.78935
2135,71.98927
2136,18.626337
2137,98.693344
2138,95.20221
2139,105.31264
2140,145.66124
2141,41.15731
2142,87.39186
2143,98.69479
2144,114.188995
2145,19.204884
2146,9.816503
2147,260.15707
2148,41.082916
2149,33.954453
2150,117.99722
2151,38.710274
2152,34.890648
2153,65.88857
2154,358.38235
2155,49.064365
2156,84.286255
2157,59.134277
2158,51.253563
2159,171.81703
2160,106.46103
2161,97.160164
2162,324.3238
2163,86.00271
2164,69.19414
2165,53.033356
2166,271.81097
2167,88.858894
2168,104.72295
2169,84.23679
2170,129.55045
2171,111.07333
2172,134.68214
2173,105.6694
2174,244.00664
2175,86.80733
2176,73.882866
2177,21.833767
2178,73.74063
2179,103.937546
2180,128.80577
2181,76.61482
2182,111.07333
2183,182.20348
2184,81.95832
2185,265.36282
2186,111.08708
2187,56.77591
2188,35.267532
2189,45.0017
2190,35.82775
2191,37.641296
2192,145.62714
2193,92.84603
2194,104.61821
2195,40.56106
2196,36.96159
2197,97.33002
2198,82.18336
2199,173.13777
2200,36.180405
2201,44.484436
2202,42.3034
2203,60.391632
2204,398.46835
2205,30.056772
2206,32.63906
2207,46.802155
2208,64.91511
2209,78.348434
2210,162.9421
2211,89.07166
2212,120.146904
2213,74.90485
2214,72.24825
2215,36.740993
2216,70.43045
2217,190.77222
2218,78.21532
2219,91.01617
2220,99.66729
2221,37.614254
2222,44.775078
2223,43.861435
2224,97.82417
2225,60.85872
2226,199.81436
2227,89.47256
2228,27.34119
2229,113.19261
2230,238.90567
2231,56.828213
2232,24.587395
2233,107.0264
2234,21.113422
2235,109.9758
2236,78.37015
2237,124.85558
2238,109.85136
2239,59.8827
2240,27.348299
2241,71.37993
2242,32.556587
2243,71.16159
2244,44.347107
2245,81.85711
2246,113.7851
2247,10.358652
2248,77.12851
2249,84.79154
2250,67.49258
2251,88.858894
2252,9394.479
2253,104.59153
2254,28.085245
2255,153.55798
2256,258.75897
2257,318.50806
2258,27.549452
2259,85.501305
2260,61.96889
2261,14.259325
2262,71.52555
2263,116.077095
2264,194.19412
2265,157.60092
2266,128.37604
2267,46.394024
2268,87.852356
2269,98.72356
2270,35.36011
2271,89.54004
2272,88.23033
2273,73.75261
2274,41.993565
2275,41.48234
2276,50.63862
2277,62.151917
2278,65.40396
2279,713.1776
2280,62.73858
2281,116.450165
2282,269.95932
2283,70.78686
2284,23.494005
2285,65.07369
2286,75.61219
2287,54.239403
2288,41.825768
2289,92.6601
2290,35.719013
2291,262.4783
2292,13.199849
2293,77.75961
2294,99.09324
2295,19.865034
2296,270.10455
2297,161.78488
2298,201.1048
2299,77.75961
2300,57.006477
2301,75.205635
2302,59.479313
2303,81.67433
2304,212.17857
2305,699.20044
2306,133.71791
2307,237.33136
2308,77.659996
2309,116.09245
2310,30.301157
2311,78.810905
2312,154.21332
2313,12.228294
2314,52.89181
2315,92.11738
2316,27.88592
2317,65.77272
2318,23.650621
2319,1009.7522
2320,160.93898
2321,175.09561
2322,10.183118
2323,55.059795
2324,60.648426
2325,631.87775
2326,243.32451
2327,107.98533
2328,80.53049
2329,76.16743
2330,62.73858
2331,28.884172
2332,115.377426
2333,118.26495
2334,152.55603
2335,49.403236
2336,88.92445
2337,133.00194
2338,80.837074
2339,170.01108
2340,50.63547
2341,14.527621
2342,263.13278
2343,193.39249
2344,83.91455
2345,47.56524
2346,27.315712
2347,465.64792
2348,27.321735
2349,33.495632
2350,499.78976
2351,144.16582
2352,107.094185
2353,69.133224
2354,51.849842
2355,84.391884
2356,147.70616
2357,87.18163
2358,92.12664
2359,93.36844
2360,17.912106
2361,84.09952
2362,93.70068
2363,76.747444
2364,119.17673
2365,85.520294
2366,113.7583
2367,55.744972
2368,9116.012
2369,41.481472
2370,35.800312
2371,105.513504
2372,76.61482
2373,66.94898
2374,46.1242
2375,50.463444
2376,69.133224
2377,24.530214
2378,128.33627
2379,118.673065
2380,117.69675
2381,51.229343
2382,126.82585
2383,111.0173
2384,90.60323
2385,92.10377
2386,47.886997
2387,66.82949
2388,27.510504
2389,29.651766
2390,99.28221
2391,72.752205
2392,101.48641
2393,91.37254
2394,82.41368
2395,24.788774
2396,80.21376
2397,23.327505
2398,50.433975
2399,95.22985
2400,38.181686
2401,70.380936
2402,107.33439
2403,83.33278
2404,74.35412
2405,55.87311
2406,49.576077
2407,219.46933
2408,218.88712
2409,171.33969
2410,159.09355
2411,50.656746
2412,99.19888
2413,76.61482
2414,81.16838
2415,481.42865
2416,91.359695
2417,236.9841
2418,45.562366
2419,66.6552
2420,48.01559
2421,80.94716
2422,61.21426
2423,125.156975
2424,75.49691
2425,55.025246
2426,62.378853
2427,73.74063
2428,102.2505
2429,93.96917
2430,38.294453
2431,7.0917497
2432,45.103035
2433,131.1777
2434,107.61701
2435,126.79481
2436,60.54002
2437,110.4734
2438,39.708748
2439,132.41446
2440,47.5511
2441,81.46886
2442,65.65336
2443,19.025307
2444,237.09906
2445,89.99069
2446,107.295204
2447,849.8635
2448,214.9587
2449,21.722752
2450,37.88304
2451,32.371456
2452,57.724174
2453,100.00738
2454,45.401226
2455,96.354164
2456,117.78179
2457,50.105785
2458,89.683846
2459,667.94196
2460,44.040653
2461,135.07278
2462,91.0923
2463,57.264774
2464,52.763084
2465,293.24802
2466,66.81258
2467,84.0212
2468,46.353016
2469,103.76402
2470,392.4162
2471,39.786392
2472,257.84833
2473,129.8402
2474,137.09447
2475,30.195303
2476,63.08779
2477,66.64478
2478,42.563396
2479,53.56057
2480,58.119892
2481,69.12111
2482,53.09805
2483,5.655643
2484,75.366425
2485,10.353315
2486,117.77525
2487,70.07749
2488,141.19568
2489,60.241776
2490,120.445724
2491,38.567596
2492,47.760048
2493,55.057796
2494,55.12034
2495,80.78742
2496,65.817314
2497,86.72364
2498,77.09135
2499,71.75105
2500,64.75079
2501,47.254776
2502,389.26315
2503,322.62015
2504,148.81085
2505,47.47592
2506,54.623894
2507,331.8289
2508,21.603943
2509,73.26785
2510,244.15222
2511,61.180977
2512,34.599064
2513,89.71192
2514,79.35081
2515,55.86931
2516,94.99245
2517,203.07883
2518,52.457306
2519,76.292984
2520,50.03929
2521,92.33949
2522,169.74547
2523,110.30343
2524,165.81473
2525,181.72928
2526,168.20575
2527,167.94917
2528,21.234976
2529,23.899345
2530,82.263885
2531,78.33828
2532,64.474045
2533,29.98468
2534,76.75959
2535,114.53219
2536,16.827206
2537,54.36984
2538,416.082
2539,22.187677
2540,45.73705
2541,82.29456
2542,696.3738
2543,3.601255
2544,23.437225
2545,205.8254
2546,58.657673
2547,47.525036
2548,10.8367815
2549,835.6089
2550,232.58728
2551,79.76585
2552,28.970127
2553,69.02116
2554,109.72382
2555,18.895891
2556,35.70371
2557,60.28904
2558,206.35478
2559,110.83125
2560,110.18729
2561,82.33293
2562,92.41487
2563,49.548683
2564,465.92285
2565,51.78083
2566,55.819996
2567,52.113068
2568,42.36958
2569,105.82946
2570,107.83418
2571,59.203632
2572,92.22544
2573,182.06422
2574,49.586323
2575,117.35132
2576,78.974464
2577,32.39843
2578,62.3589
2579,129.30043
2580,30.168941
2581,54.317158
2582,63.580704
2583,65.608215
2584,68.53793
2585,109.3872
2586,42.884842
2587,127.447586
2588,163.56186
2589,283.76303
2590,67.23557
2591,118.76979
2592,128.2503
2593,35.70371
2594,105.12019
2595,83.55768
2596,49.978542
2597,136.28896
2598,81.234566
2599,21.992722
2600,17.165146
2601,202.2782
2602,8.518407
2603,370.28894
2604,89.33455
2605,19.574417
2606,11.530398
2607,28.945932
2608,138.29634
2609,84.518654
2610,26.757711
2611,54.91803
2612,135.59912
2613,72.39909
2614,392.03415
2615,62.662117
2616,35.72478
2617,154.8627
2618,16.068104
2619,15.577329
2620,117.035065
2621,82.929726
2622,11.271711
2623,9714.539
2624,81.709366
2625,286.32
2626,105.6694
2627,25.65089
2628,24.118946
2629,19.865034
2630,267.24573
2631,15.88767
2632,90.626015
2633,6.038236
2634,70.44001
2635,245.70978
2636,126.988686
2637,27.896679
2638,23.76476
2639,29.97196
2640,36.195217
2641,174.72594
2642,102.27635
2643,104.393265
2644,75.56467
2645,229.10765
2646,48.74237
2647,114.256454
2648,98.99811
2649,57.955563
2650,129.8402
2651,49.978542
2652,24.987083
2653,70.43045
2654,1031.7365
2655,217.49591
2656,65.99015
2657,35.800312
2658,53.43516
2659,58.90647
2660,101.61831
2661,250.10754
2662,20.922394
2663,859.9998
2664,51.5035
2665,42.11522
2666,69.27374
2667,18.809523
2668,57.150753
2669,24.53009
2670,52.168343
2671,154.23508
2672,26.470667
2673,218.35167
2674,2.459934
2675,66.92115
2676,75.3694
2677,76.98818
2678,32.294727
2679,568.3185
2680,101.74264
2681,60.08303
2682,49.94776
2683,45.904457
2684,143.88196
2685,127.576965
2686,132.97858
2687,133.58168
2688,19.501621
2689,51.482197
2690,150.1989
2691,111.08708
2692,13.596394
2693,78.85253
2694,98.16854
2695,10.91832
2696,22.849781
2697,137.05058
2698,83.33278
2699,32.77312
2700,73.30871
2701,45.250965
2702,121.89394
2703,34.695293
2704,92.992455
2705,102.47082
2706,58.94706
2707,60.941944
2708,62.812523
2709,70.92529
2710,60.374596
2711,56.73526
2712,47.933517
2713,308.1986
2714,74.08708
2715,131.65651
2716,40.919342
2717,140.37555
2718,74.638504
2719,41.002922
2720,67.045685
2721,412.60986
2722,23.6075
2723,68.65032
2724,73.29177
2725,155.00166
2726,101.04755
2727,238.92665
2728,42.78116
2729,97.03319
2730,58.12417
2731,34.833874
2732,99.160774
2733,17.936707
2734,382.48868
2735,127.01439
2736,113.7583
2737,47.886997
2738,123.25663
2739,101.254906
2740,92.58274
2741,61.159164
2742,151.46179
2743,49.458546
2744,57.925224
2745,59.522728
2746,63.676735
2747,124.54019
2748,7.6317635
2749,75.48752
2750,60.28993
2751,73.39241
2752,15.737931
2753,78.06431
2754,226.41844
2755,16.819313
2756,85.6056
2757,42.171196
2758,81.04903
2759,29.646633
2760,6.715293
2761,12.458451
2762,47.249905
2763,15.97897
2764,166.97325
2765,155.01064
2766,11.477094
2767,40.343513
2768,141.4524
2769,135.94322
2770,21.906315
2771,128.85306
2772,1648.7109
2773,151.10088
2774,7652.297
2775,48.01559
2776,29.901407
2777,207.12923
2778,48.07889
2779,23.493292
2780,27.57315
2781,111.54575
2782,93.39685
2783,189.41261
2784,66.58097
2785,8.478869
2786,79.249084
2787,7.1305346
2788,56.828213
2789,57.819714
2790,84.06818
2791,99.58673
2792,61.635162
2793,54.503765
2794,65.9443
2795,109.4117
2796,62.590675
2797,46.224297
2798,107.74624
2799,53.805252
2800,31.95091
2801,46.592033
2802,24.231833
2803,35.791912
2804,60.453514
2805,24.346056
2806,70.96973
2807,70.11435
2808,16.276093
2809,39.496616
2810,39.734562
2811,66.08292
2812,102.0058
2813,97.24469
2814,14.274565
2815,98.239
2816,545.76166
2817,147.70616
2818,34.096504
2819,26.788973
2820,116.69709
2821,57.1464
2822,239.75346
2823,107.7535
2824,100.27537
2825,49.348953
2826,50.944202
2827,44.03922
2828,23.24618
2829,42.165703
2830,42.522587
2831,68.9952
2832,127.78445
2833,256.04422
2834,57.846027
2835,85.15495
2836,101.42212
2837,32.96856
2838,18.702387
2839,142.93231
2840,110.94111
2841,17.724789
2842,300.71817
2843,428.3992
2844,120.80409
2845,39.594162
2846,207.12923
2847,53.623558
2848,18.548738
2849,126.84809
2850,500.03094
2851,32.125584
2852,234.38391
2853,104.20383
2854,168.96391
2855,119.58945
2856,903.8041
2857,105.950485
2858,58.59263
2859,452.5032
2860,1415.5554
2861,74.81562
2862,64.99136
2863,81.48274
2864,63.217125
2865,111.527115
2866,37.099
2867,92.2184
2868,61.795433
2869,68.92063
2870,9.693607
2871,70.315796
2872,36.61413
2873,48.708637
2874,194.90929
2875,185.37534
2876,119.39119
2877,52.525524
2878,126.34554
2879,338.27737
2880,71.19827
2881,173.25575
2882,45.510735
2883,46.242985
2884,75.3694
2885,195.26723
2886,62.795696
2887,9233.504
2888,79.24538
2889,98.1195
2890,131.92267
2891,79.82296
2892,130.8877
2893,8.909217
2894,40.265846
2895,182.72878
2896,122.42917
2897,69.93549
2898,707.5907
2899,111.07333
2900,180.86937
2901,167.27621
2902,75.23592
2903,244.55872
2904,143.73154
2905,28.403723
2906,217.19345
2907,17.250942
2908,241.8119
2909,85.15495
2910,30.461418
2911,17.165146
2912,1259.2793
2913,120.27461
2914,97.36449
2915,61.63267
2916,696.69257
2917,19.325186
2918,106.29743
2919,80.33742
2920,155.75328
2921,57.637714
2922,27.648626
2923,67.51302
2924,40.26814
2925,264.19852
2926,79.00707
2927,120.47198
2928,49.594254
2929,57.866753
2930,108.13975
2931,93.809135
2932,38.35468
2933,47.997803
2934,11.729318
2935,78.64421
2936,24.060364
2937,366.87244
2938,185.4212
2939,83.264
2940,31.31642
2941,33.29564
2942,99.09324
2943,107.65253
2944,120.35637
2945,80.38564
2946,240.47398
2947,28.494476
2948,49.757435
2949,42.942448
2950,50.514248
2951,93.52101
2952,66.528366
2953,391.4661
2954,246.21608
2955,72.75794
2956,5.3462367
2957,339.92856
2958,51.494408
2959,44.67941
2960,30.01227
2961,45.36955
2962,99.99967
2963,101.254906
2964,107.57669
2965,23.6075
2966,60.739567
2967,111.92471
2968,127.39456
2969,65.728455
2970,133.85794
2971,50.446007
2972,39.613125
2973,176.20576
2974,120.76935
2975,22.58693
2976,128.67206
2977,158.84811
2978,55.459877
2979,51.458977
2980,99.68178
2981,47.85553
2982,119.03413
2983,156.49257
2984,10.234555
2985,29.101294
2986,114.67915
2987,116.50214
2988,67.080605
2989,70.75689
2990,14.259325
2991,211.44864
2992,79.84527
2993,79.63345
2994,56.788887
2995,180.73805
2996,38.78878
2997,103.63222
2998,2.5104973
2999,98.99811
3000,256.04422
3001,12.579275
3002,99.09324
3003,108.072914
3004,92.2184
3005,55.248447
3006,89.01539
3007,61.494537
3008,27.648626
3009,127.48089
3010,67.71937
3011,46.904366
3012,53.211357
3013,110.98679
3014,20.860521
3015,76.62668
3016,95.711105
3017,513.7872
3018,779.4493
3019,135.94322
3020,42.531364
3021,34.479027
3022,43.116615
3023,270.3682
3024,71.59611
3025,36.381668
3026,35.14314
3027,127.88557
3028,52.770233
3029,74.54769
3030,17.486193
3031,78.99197
3032,71.40058
3033,44.396343
3034,127.96445
3035,96.63302
3036,68.92063
3037,594.4013
3038,57.505066
3039,32.065002
3040,72.25566
3041,69.43338
3042,118.99703
3043,35.049675
3044,94.0268
3045,224.00198
3046,53.645176
3047,43.523376
3048,139.19264
3049,23.153603
3050,59.935585
3051,194.08516
3052,121.63489
3053,94.42014
3054,491.24542
3055,470.68008
3056,89.90429
3057,55.523174
3058,41.403477
3059,114.034584
3060,147.33403
3061,164.8696
3062,65.1596
3063,11.597932
3064,76.37652
3065,77.79925
3066,183.85675
3067,76.498764
3068,77.767815
3069,56.298786
3070,9.988018
3071,28.090015
3072,226.56453
3073,73.995926
3074,72.468506
3075,46.904366
3076,36.482548
3077,268.76932
3078,86.43561
3079,83.29875
3080,57.291897
3081,606.3896
3082,17.751558
3083,87.7538
3084,86.38372
3085,470.36472
3086,71.401505
3087,115.965775
3088,241.8119
3089,200.26196
3090,76.90824
3091,559.10156
3092,102.523605
3093,40.249874
3094,37.864162
3095,75.89522
3096,108.77017
3097,65.728455
3098,37.470573
3099,348.67242
3100,80.29139
3101,237.49406
3102,40.78737
3103,136.77669
3104,154.97113
3105,54.132473
3106,92.45407
3107,9.788673
3108,121.70263
3109,71.21217
3110,36.53417
3111,15.242894
3112,75.08263
3113,89.397446
3114,114.13192
3115,58.19411
3116,67.51302
3117,173.97859
3118,81.48274
3119,132.35158
3120,202.43713
3121,111.261086
3122,560.8677
3123,151.1843
3124,25.41041
3125,116.348236
3126,223.17496
3127,50.299213
3128,34.61603
3129,21.480738
3130,35.11517
3131,62.964745
3132,104.008606
3133,733.28894
3134,50.028885
3135,52.250317
3136,9175.836
3137,96.550415
3138,120.970566
3139,115.00175
3140,266.82437
3141,54.693787
3142,81.79529
3143,1010.3435
3144,1300.6985
3145,74.22074
3146,217.92589
3147,15.163701
3148,71.43549
3149,129.40341
3150,358.12592
3151,73.71381
3152,94.29821
